번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
169,흑산도,2022-07-30,25.7,29.1,24.4,90,4.1,82.9,매우불쾌,습윤 온대기후
169,흑산도,2022-07-31,24.4,25.5,23.0,99,8.6,77.8,불쾌,습윤 온대기후
169,흑산도,2022-07-21,24.4,27.5,22.4,92,31.8,80.5,매우불쾌,습윤 온대기후
169,흑산도,2022-07-31,24.8,28.2,22.5,92,131.4,81.7,매우불쾌,습윤 온대기후
170,완도,2022-07-01,25.2,28.6,22.3,90,0.0,82.1,매우불쾌,습윤 온대기후
170,완도,2022-07-02,26.5,32.7,21.6,77,0.0,86.7,극도불쾌,습윤 온대기후
170,완도,2022-07-03,26.9,32.0,23.4,77,0.0,85.6,극도불쾌,습윤 온대기후
170,완도,2022-07-04,26.4,30.3,23.9,84,3.8,84.0,극도불쾌,습윤 온대기후
170,완도,2022-07-05,28.3,33.1,24.6,77,0.0,87.3,극도불쾌,습윤 온대기후
170,완도,2022-07-06,27.6,31.3,25.1,88,0.0,86.3,극도불쾌,습윤 온대기후
170,완도,2022-07-07,28.3,32.0,25.2,82,0.0,86.5,극도불쾌,습윤 온대기후
170,완도,2022-07-08,27.6,31.3,24.9,85,4.3,85.8,극도불쾌,습윤 온대기후
170,완도,2022-07-09,28.1,32.7,23.8,72,0.0,85.8,극도불쾌,습윤 온대기후
170,완도,2022-07-10,27.3,32.4,23.6,81,0.0,86.9,극도불쾌,습윤 온대기후
170,완도,2022-07-01,27.2,31.6,23.8,81,8.1,85.7,극도불쾌,습윤 온대기후
170,완도,2022-07-11,26.6,30.2,23.7,86,1.9,84.2,극도불쾌,습윤 온대기후
170,완도,2022-07-12,25.2,27.6,24.2,88,0.0,80.1,매우불쾌,습윤 온대기후
170,완도,2022-07-13,24.9,26.2,23.7,88,0.0,77.8,불쾌,습윤 온대기후
170,완도,2022-07-14,28.6,32.9,25.0,78,4.9,87.2,극도불쾌,습윤 온대기후
170,완도,2022-07-15,26.9,32.1,24.4,78,0.0,85.9,극도불쾌,습윤 온대기후
170,완도,2022-07-16,27.2,31.7,22.3,70,0.0,83.9,극도불쾌,습윤 온대기후
170,완도,2022-07-17,25.6,29.7,23.1,82,0.0,82.7,매우불쾌,습윤 온대기후
170,완도,2022-07-18,25.9,28.4,23.4,92,31.4,82.0,매우불쾌,습윤 온대기후
170,완도,2022-07-19,26.8,31.3,23.9,76,0.8,84.3,극도불쾌,습윤 온대기후
170,완도,2022-07-20,26.4,31.8,22.8,80,1.9,85.8,극도불쾌,습윤 온대기후
170,완도,2022-07-11,26.4,30.2,23.7,82,40.9,83.6,극도불쾌,습윤 온대기후
170,완도,2022-07-21,25.4,27.7,23.2,82,3.9,79.5,불쾌,습윤 온대기후
170,완도,2022-07-22,25.6,29.6,22.8,78,0.0,82.0,매우불쾌,습윤 온대기후
170,완도,2022-07-23,24.3,28.2,21.5,88,0.0,81.1,매우불쾌,습윤 온대기후
170,완도,2022-07-24,25.7,29.1,24.0,84,15.4,82.1,매우불쾌,습윤 온대기후
170,완도,2022-07-25,26.4,31.3,23.5,79,0.0,84.8,극도불쾌,습윤 온대기후
170,완도,2022-07-26,25.3,29.5,22.6,82,0.0,82.4,매우불쾌,습윤 온대기후
170,완도,2022-07-27,25.6,28.6,22.6,82,0.0,81.0,매우불쾌,습윤 온대기후
170,완도,2022-07-28,26.4,30.4,24.0,85,0.0,84.4,극도불쾌,습윤 온대기후
170,완도,2022-07-29,28.1,31.1,24.8,76,0.0,84.0,극도불쾌,습윤 온대기후
170,완도,2022-07-30,26.8,28.6,25.4,83,4.6,81.1,매우불쾌,습윤 온대기후
170,완도,2022-07-31,26.0,27.4,25.2,95,38.6,80.7,매우불쾌,습윤 온대기후
170,완도,2022-07-21,26.0,29.2,23.6,83,62.5,82.1,매우불쾌,습윤 온대기후
170,완도,2022-07-31,26.5,30.3,23.7,82,111.5,83.7,극도불쾌,습윤 온대기후
172,고창,2022-07-01,28.0,33.3,22.9,71,0.0,86.5,극도불쾌,습윤 온대기후
172,고창,2022-07-02,26.9,33.2,20.8,74,0.0,86.9,극도불쾌,습윤 온대기후
172,고창,2022-07-03,27.4,33.6,22.5,75,8.0,87.7,극도불쾌,습윤 온대기후
172,고창,2022-07-04,26.5,31.9,23.5,83,0.0,86.5,극도불쾌,습윤 온대기후
172,고창,2022-07-05,27.0,31.2,24.2,81,0.0,85.0,극도불쾌,습윤 온대기후
172,고창,2022-07-06,29.5,34.8,24.8,70,0.0,88.6,극도불쾌,습윤 온대기후
172,고창,2022-07-07,28.8,32.8,26.7,78,1.1,87.0,극도불쾌,습윤 온대기후
172,고창,2022-07-08,26.4,30.0,23.6,86,2.5,83.8,극도불쾌,습윤 온대기후
172,고창,2022-07-09,26.5,30.7,22.9,78,0.0,83.7,극도불쾌,습윤 온대기후
172,고창,2022-07-10,27.8,34.1,22.7,76,7.3,88.7,극도불쾌,습윤 온대기후
172,고창,2022-07-01,27.5,32.6,23.5,77,18.9,86.5,극도불쾌,습윤 온대기후
172,고창,2022-07-11,27.0,31.1,24.3,83,9.6,85.2,극도불쾌,습윤 온대기후
172,고창,2022-07-12,27.3,31.4,23.9,81,0.9,85.3,극도불쾌,습윤 온대기후
172,고창,2022-07-13,26.2,28.6,24.3,78,0.0,80.4,매우불쾌,습윤 온대기후
172,고창,2022-07-14,26.1,29.2,23.0,85,8.7,82.4,매우불쾌,습윤 온대기후
172,고창,2022-07-15,25.6,30.1,21.8,80,0.0,83.1,극도불쾌,습윤 온대기후
172,고창,2022-07-16,25.2,30.1,21.2,80,0.0,83.1,극도불쾌,습윤 온대기후
172,고창,2022-07-17,25.9,29.4,22.1,82,0.0,82.3,매우불쾌,습윤 온대기후
172,고창,2022-07-18,24.2,27.2,20.1,92,54.8,79.9,불쾌,습윤 온대기후
172,고창,2022-07-19,25.3,29.4,22.4,84,2.0,82.6,매우불쾌,습윤 온대기후
172,고창,2022-07-20,26.6,32.2,22.2,80,2.7,86.4,극도불쾌,습윤 온대기후
172,고창,2022-07-11,25.9,29.9,22.5,83,78.7,83.2,극도불쾌,습윤 온대기후
172,고창,2022-07-21,24.2,26.9,22.6,85,3.1,78.6,불쾌,습윤 온대기후
172,고창,2022-07-22,24.9,28.9,21.8,80,0.0,81.2,매우불쾌,습윤 온대기후
172,고창,2022-07-23,24.4,28.1,20.6,83,14.9,80.3,매우불쾌,습윤 온대기후
172,고창,2022-07-24,24.0,24.8,23.1,92,2.5,75.8,불쾌,습윤 온대기후
172,고창,2022-07-25,25.6,29.4,22.7,84,0.0,82.6,매우불쾌,습윤 온대기후
172,고창,2022-07-26,26.2,31.7,21.3,82,0.0,86.0,극도불쾌,습윤 온대기후
172,고창,2022-07-27,27.1,32.1,21.9,72,0.0,84.9,극도불쾌,습윤 온대기후
172,고창,2022-07-28,28.7,33.4,24.0,69,0.0,86.3,극도불쾌,습윤 온대기후
172,고창,2022-07-29,30.4,35.1,25.7,68,0.0,88.6,극도불쾌,습윤 온대기후
172,고창,2022-07-30,28.0,32.1,24.7,76,0.0,85.6,극도불쾌,습윤 온대기후
172,고창,2022-07-31,27.6,28.9,26.1,81,2.4,81.3,매우불쾌,습윤 온대기후
172,고창,2022-07-21,26.5,30.1,23.1,79,22.9,82.9,매우불쾌,습윤 온대기후
172,고창,2022-07-31,26.6,30.8,23.0,80,120.5,84.2,극도불쾌,습윤 온대기후
174,순천,2022-07-01,26.1,31.4,21.3,82,0.0,85.5,극도불쾌,습윤 온대기후
174,순천,2022-07-02,26.6,33.2,19.5,76,0.0,87.3,극도불쾌,습윤 온대기후
174,순천,2022-07-03,27.3,32.6,21.5,73,0.0,85.8,극도불쾌,습윤 온대기후
174,순천,2022-07-04,25.9,30.8,23.0,86,0.6,85.2,극도불쾌,습윤 온대기후
174,순천,2022-07-05,26.6,33.2,22.1,84,1.2,88.8,극도불쾌,습윤 온대기후
174,순천,2022-07-06,27.4,33.0,23.6,83,0.5,88.3,극도불쾌,습윤 온대기후
174,순천,2022-07-07,27.5,31.4,25.7,83,0.2,85.7,극도불쾌,습윤 온대기후
174,순천,2022-07-08,26.0,30.0,22.6,92,12.7,84.8,극도불쾌,습윤 온대기후
174,순천,2022-07-09,25.8,30.4,22.2,79,0.0,83.4,극도불쾌,습윤 온대기후
174,순천,2022-07-10,26.6,32.1,21.5,80,0.0,86.3,극도불쾌,습윤 온대기후
174,순천,2022-07-01,26.6,31.8,22.3,82,15.2,86.1,극도불쾌,습윤 온대기후
174,순천,2022-07-11,25.7,30.6,23.6,89,14.4,85.3,극도불쾌,습윤 온대기후
174,순천,2022-07-12,25.1,28.6,22.8,86,3.1,81.5,매우불쾌,습윤 온대기후
174,순천,2022-07-13,23.8,25.3,22.8,87,0.0,76.1,불쾌,습윤 온대기후
174,순천,2022-07-14,26.8,31.4,23.5,80,14.0,85.2,극도불쾌,습윤 온대기후
174,순천,2022-07-15,26.0,31.3,21.9,74,0.0,84.0,극도불쾌,습윤 온대기후
174,순천,2022-07-16,25.9,31.6,20.0,69,0.0,83.6,극도불쾌,습윤 온대기후
174,순천,2022-07-17,24.6,28.5,20.3,84,0.5,81.1,매우불쾌,습윤 온대기후
174,순천,2022-07-18,22.1,23.6,20.2,100,95.6,74.5,약간불쾌,습윤 온대기후
174,순천,2022-07-19,25.6,30.8,21.7,78,0.3,83.9,극도불쾌,습윤 온대기후
174,순천,2022-07-20,25.8,32.0,20.3,80,0.0,86.1,극도불쾌,습윤 온대기후
174,순천,2022-07-11,25.1,29.4,21.7,83,127.9,82.4,매우불쾌,습윤 온대기후
174,순천,2022-07-21,23.8,29.4,21.1,83,8.0,82.4,매우불쾌,습윤 온대기후
174,순천,2022-07-22,23.7,29.0,20.7,83,1.9,81.8,매우불쾌,습윤 온대기후
174,순천,2022-07-23,23.2,28.8,19.6,87,10.2,82.0,매우불쾌,습윤 온대기후
174,순천,2022-07-24,24.4,28.0,22.2,87,14.1,80.7,매우불쾌,습윤 온대기후
174,순천,2022-07-25,26.1,31.5,22.4,79,0.0,85.2,극도불쾌,습윤 온대기후
174,순천,2022-07-26,25.3,30.5,22.4,84,0.0,84.4,극도불쾌,습윤 온대기후
174,순천,2022-07-27,25.5,30.9,21.6,79,0.0,84.2,극도불쾌,습윤 온대기후
174,순천,2022-07-28,26.1,31.6,20.8,83,0.0,86.0,극도불쾌,습윤 온대기후
174,순천,2022-07-29,27.7,32.4,22.6,77,0.0,86.2,극도불쾌,습윤 온대기후
174,순천,2022-07-30,26.6,28.9,22.3,80,0.0,81.2,매우불쾌,습윤 온대기후
174,순천,2022-07-31,25.6,27.3,24.3,94,104.5,80.4,매우불쾌,습윤 온대기후
174,순천,2022-07-21,25.3,29.8,21.8,83,138.7,83.1,극도불쾌,습윤 온대기후
174,순천,2022-07-31,25.7,30.3,21.9,83,281.8,83.9,극도불쾌,습윤 온대기후
243,부안,2022-07-01,27.2,33.0,23.2,79,0.0,87.5,극도불쾌,습윤 온대기후
243,부안,2022-07-02,26.9,32.1,22.5,77,0.0,85.8,극도불쾌,습윤 온대기후
243,부안,2022-07-03,27.6,33.5,23.4,75,0.0,87.6,극도불쾌,습윤 온대기후
243,부안,2022-07-04,26.7,31.5,24.1,84,0.5,86.0,극도불쾌,습윤 온대기후
243,부안,2022-07-05,26.8,29.8,24.5,81,0.0,82.8,매우불쾌,습윤 온대기후
243,부안,2022-07-06,29.5,34.9,24.6,72,0.0,89.1,극도불쾌,습윤 온대기후
243,부안,2022-07-07,29.0,33.4,26.3,75,7.2,87.4,극도불쾌,습윤 온대기후
243,부안,2022-07-08,26.6,29.9,23.7,83,0.0,83.2,극도불쾌,습윤 온대기후
243,부안,2022-07-09,26.1,30.0,23.0,81,0.1,83.1,극도불쾌,습윤 온대기후
243,부안,2022-07-10,27.3,33.2,22.9,79,1.2,87.9,극도불쾌,습윤 온대기후
243,부안,2022-07-01,27.4,32.1,23.8,79,9.0,86.1,극도불쾌,습윤 온대기후
243,부안,2022-07-11,26.1,29.6,23.8,87,13.9,83.3,극도불쾌,습윤 온대기후
243,부안,2022-07-12,27.3,29.9,24.8,84,0.0,83.4,극도불쾌,습윤 온대기후
243,부안,2022-07-13,26.2,28.8,24.1,81,0.3,81.1,매우불쾌,습윤 온대기후
243,부안,2022-07-14,25.5,27.2,23.1,86,0.9,79.2,불쾌,습윤 온대기후
243,부안,2022-07-15,25.1,29.6,21.6,81,0.0,82.4,매우불쾌,습윤 온대기후
243,부안,2022-07-16,25.6,30.3,21.9,79,0.0,83.2,극도불쾌,습윤 온대기후
243,부안,2022-07-17,25.9,29.2,23.0,80,0.0,81.6,매우불쾌,습윤 온대기후
243,부안,2022-07-18,23.1,25.3,21.2,96,70.8,77.1,불쾌,습윤 온대기후
243,부안,2022-07-19,24.9,28.9,21.2,85,0.1,81.9,매우불쾌,습윤 온대기후
243,부안,2022-07-20,26.4,31.4,22.4,81,4.5,85.3,극도불쾌,습윤 온대기후
243,부안,2022-07-11,25.6,29.0,22.7,84,90.5,81.9,매우불쾌,습윤 온대기후
243,부안,2022-07-21,24.3,26.9,23.0,87,4.7,78.8,불쾌,습윤 온대기후
243,부안,2022-07-22,24.9,28.5,22.2,80,1.5,80.5,매우불쾌,습윤 온대기후
243,부안,2022-07-23,24.5,28.2,20.9,84,2.6,80.6,매우불쾌,습윤 온대기후
243,부안,2022-07-24,24.6,26.8,23.4,92,2.2,79.3,불쾌,습윤 온대기후
243,부안,2022-07-25,25.8,28.9,23.6,82,0.0,81.4,매우불쾌,습윤 온대기후
243,부안,2022-07-26,26.2,30.5,22.7,85,0.0,84.5,극도불쾌,습윤 온대기후
243,부안,2022-07-27,27.5,32.3,23.1,74,0.0,85.5,극도불쾌,습윤 온대기후
243,부안,2022-07-28,27.9,33.6,23.3,75,0.0,87.7,극도불쾌,습윤 온대기후
243,부안,2022-07-29,29.8,35.8,24.8,71,0.0,90.3,극도불쾌,습윤 온대기후
243,부안,2022-07-30,28.3,32.6,25.3,77,0.0,86.5,극도불쾌,습윤 온대기후
243,부안,2022-07-31,26.7,28.6,25.3,88,15.6,81.8,매우불쾌,습윤 온대기후
243,부안,2022-07-21,26.4,30.2,23.4,81,26.6,83.4,극도불쾌,습윤 온대기후
243,부안,2022-07-31,26.5,30.5,23.3,81,126.1,83.9,극도불쾌,습윤 온대기후
244,임실,2022-07-01,25.8,31.9,20.5,79,0.0,85.8,극도불쾌,습윤 온대기후
244,임실,2022-07-02,26.7,33.0,21.0,76,0.0,87.0,극도불쾌,습윤 온대기후
244,임실,2022-07-03,26.7,32.1,21.4,75,0.0,85.4,극도불쾌,습윤 온대기후
244,임실,2022-07-04,25.6,29.7,22.3,82,0.0,82.7,매우불쾌,습윤 온대기후
244,임실,2022-07-05,25.6,29.8,22.8,87,0.0,83.7,극도불쾌,습윤 온대기후
244,임실,2022-07-06,27.6,32.9,23.3,76,0.0,86.8,극도불쾌,습윤 온대기후
244,임실,2022-07-07,27.1,31.7,24.6,79,7.6,85.5,극도불쾌,습윤 온대기후
244,임실,2022-07-08,25.1,28.3,21.5,89,1.2,81.4,매우불쾌,습윤 온대기후
244,임실,2022-07-09,24.6,29.1,21.4,82,0.0,81.8,매우불쾌,습윤 온대기후
244,임실,2022-07-10,26.6,32.0,22.0,79,0.0,86.0,극도불쾌,습윤 온대기후
244,임실,2022-07-01,26.1,31.1,22.1,80,8.8,84.7,극도불쾌,습윤 온대기후
244,임실,2022-07-11,24.9,29.6,22.7,89,17.8,83.6,극도불쾌,습윤 온대기후
244,임실,2022-07-12,25.8,28.9,23.5,85,0.4,81.9,매우불쾌,습윤 온대기후
244,임실,2022-07-13,23.8,25.1,22.4,85,0.4,75.6,불쾌,습윤 온대기후
244,임실,2022-07-14,25.0,28.9,22.6,83,11.6,81.6,매우불쾌,습윤 온대기후
244,임실,2022-07-15,23.9,30.0,19.2,79,0.0,82.8,매우불쾌,습윤 온대기후
244,임실,2022-07-16,23.7,29.6,19.7,78,0.0,82.0,매우불쾌,습윤 온대기후
244,임실,2022-07-17,24.2,28.2,20.8,81,0.0,80.2,매우불쾌,습윤 온대기후
244,임실,2022-07-18,22.0,23.3,20.3,97,37.5,73.7,약간불쾌,습윤 온대기후
244,임실,2022-07-19,24.0,29.0,21.3,86,1.8,82.2,매우불쾌,습윤 온대기후
244,임실,2022-07-20,25.2,31.5,20.2,80,1.4,85.3,극도불쾌,습윤 온대기후
244,임실,2022-07-11,24.3,28.4,21.3,84,70.9,80.9,매우불쾌,습윤 온대기후
244,임실,2022-07-21,22.5,25.1,21.1,90,8.8,76.1,불쾌,습윤 온대기후
244,임실,2022-07-22,22.7,27.2,19.4,84,0.6,78.9,불쾌,습윤 온대기후
244,임실,2022-07-23,22.8,26.6,18.4,83,0.9,77.8,불쾌,습윤 온대기후
244,임실,2022-07-24,23.2,25.3,21.4,94,5.6,76.9,불쾌,습윤 온대기후
244,임실,2022-07-25,24.8,30.2,22.0,84,0.1,83.9,극도불쾌,습윤 온대기후
244,임실,2022-07-26,26.2,31.9,21.3,81,0.0,86.1,극도불쾌,습윤 온대기후
244,임실,2022-07-27,25.1,30.6,21.0,78,0.0,83.6,극도불쾌,습윤 온대기후
244,임실,2022-07-28,25.7,31.8,19.8,78,0.0,85.5,극도불쾌,습윤 온대기후
244,임실,2022-07-29,27.8,33.2,21.9,73,0.0,86.7,극도불쾌,습윤 온대기후
244,임실,2022-07-30,26.8,29.6,22.8,74,0.1,81.4,매우불쾌,습윤 온대기후
244,임실,2022-07-31,24.5,27.7,23.7,95,38.0,81.2,매우불쾌,습윤 온대기후
244,임실,2022-07-21,24.7,29.0,21.2,83,54.1,81.8,매우불쾌,습윤 온대기후
244,임실,2022-07-31,25.0,29.5,21.5,83,133.8,82.6,매우불쾌,습윤 온대기후
245,정읍,2022-07-01,27.6,33.3,22.5,74,0.0,87.1,극도불쾌,습윤 온대기후
245,정읍,2022-07-02,27.0,33.2,21.2,73,0.0,86.7,극도불쾌,습윤 온대기후
245,정읍,2022-07-03,26.9,34.2,23.1,77,7.4,89.1,극도불쾌,습윤 온대기후
245,정읍,2022-07-04,26.6,31.3,23.0,80,0.0,85.0,극도불쾌,습윤 온대기후
245,정읍,2022-07-05,26.8,31.1,23.5,79,0.0,84.5,극도불쾌,습윤 온대기후
245,정읍,2022-07-06,29.2,34.3,24.5,70,0.0,87.8,극도불쾌,습윤 온대기후
245,정읍,2022-07-07,29.3,33.3,26.8,69,0.0,86.2,극도불쾌,습윤 온대기후
245,정읍,2022-07-08,26.3,30.2,23.2,82,0.9,83.6,극도불쾌,습윤 온대기후
245,정읍,2022-07-09,26.0,31.0,22.5,79,0.1,84.4,극도불쾌,습윤 온대기후
245,정읍,2022-07-10,27.6,33.7,22.3,75,1.3,87.9,극도불쾌,습윤 온대기후
245,정읍,2022-07-01,27.3,32.6,23.3,76,9.7,86.4,극도불쾌,습윤 온대기후
245,정읍,2022-07-11,26.4,30.4,23.1,82,6.2,83.9,극도불쾌,습윤 온대기후
245,정읍,2022-07-12,27.2,31.4,24.1,80,0.1,85.2,극도불쾌,습윤 온대기후
245,정읍,2022-07-13,26.4,29.3,23.9,74,0.3,80.9,매우불쾌,습윤 온대기후
245,정읍,2022-07-14,25.8,29.0,23.0,82,8.3,81.6,매우불쾌,습윤 온대기후
245,정읍,2022-07-15,25.3,30.8,21.6,77,0.0,83.7,극도불쾌,습윤 온대기후
245,정읍,2022-07-16,25.4,30.9,20.9,76,0.0,83.7,극도불쾌,습윤 온대기후
245,정읍,2022-07-17,25.6,29.3,22.4,78,0.0,81.5,매우불쾌,습윤 온대기후
245,정읍,2022-07-18,23.3,25.8,20.4,91,48.2,77.4,불쾌,습윤 온대기후
245,정읍,2022-07-19,24.8,29.4,21.7,82,1.5,82.3,매우불쾌,습윤 온대기후
245,정읍,2022-07-20,26.5,32.1,21.5,77,3.1,85.8,극도불쾌,습윤 온대기후
245,정읍,2022-07-11,25.7,29.8,22.3,80,67.7,82.6,매우불쾌,습윤 온대기후
245,정읍,2022-07-21,24.1,26.9,22.4,82,4.6,78.2,불쾌,습윤 온대기후
245,정읍,2022-07-22,24.3,28.8,20.9,79,0.0,80.9,매우불쾌,습윤 온대기후
245,정읍,2022-07-23,24.4,28.0,20.1,77,2.9,79.3,불쾌,습윤 온대기후
245,정읍,2022-07-24,24.0,25.3,22.7,89,6.6,76.4,불쾌,습윤 온대기후
245,정읍,2022-07-25,25.4,30.2,22.5,80,0.4,83.2,극도불쾌,습윤 온대기후
245,정읍,2022-07-26,26.2,31.4,22.0,82,0.0,85.5,극도불쾌,습윤 온대기후
245,정읍,2022-07-27,27.3,32.0,22.3,69,0.0,84.2,극도불쾌,습윤 온대기후
245,정읍,2022-07-28,28.1,33.8,22.7,68,0.0,86.7,극도불쾌,습윤 온대기후
245,정읍,2022-07-29,29.7,35.6,24.5,67,0.0,89.2,극도불쾌,습윤 온대기후
245,정읍,2022-07-30,27.4,32.3,23.7,77,0.7,86.1,극도불쾌,습윤 온대기후
245,정읍,2022-07-31,26.2,28.4,25.0,84,16.6,80.9,매우불쾌,습윤 온대기후
245,정읍,2022-07-21,26.1,30.2,22.6,78,31.8,82.9,매우불쾌,습윤 온대기후
245,정읍,2022-07-31,26.4,30.9,22.7,78,109.2,84.0,극도불쾌,습윤 온대기후
247,남원,2022-07-01,27.2,33.1,21.3,73,0.0,86.6,극도불쾌,습윤 온대기후
247,남원,2022-07-02,27.4,34.2,20.7,68,0.0,87.3,극도불쾌,습윤 온대기후
247,남원,2022-07-03,28.2,34.2,22.0,65,0.0,86.7,극도불쾌,습윤 온대기후
247,남원,2022-07-04,26.3,29.7,24.0,82,0.7,82.7,매우불쾌,습윤 온대기후
247,남원,2022-07-05,26.9,32.2,23.2,83,6.7,87.0,극도불쾌,습윤 온대기후
247,남원,2022-07-06,28.6,33.8,24.1,74,0.0,87.9,극도불쾌,습윤 온대기후
247,남원,2022-07-07,28.5,33.2,24.8,72,0.1,86.6,극도불쾌,습윤 온대기후
247,남원,2022-07-08,25.9,28.3,22.8,88,1.5,81.3,매우불쾌,습윤 온대기후
247,남원,2022-07-09,25.6,30.4,22.3,80,0.0,83.6,극도불쾌,습윤 온대기후
247,남원,2022-07-10,27.5,33.3,21.7,74,0.0,87.1,극도불쾌,습윤 온대기후
247,남원,2022-07-01,27.2,32.2,22.7,76,9.0,85.7,극도불쾌,습윤 온대기후
247,남원,2022-07-11,25.9,31.2,23.2,85,19.8,85.7,극도불쾌,습윤 온대기후
247,남원,2022-07-12,26.9,30.2,24.5,79,0.0,83.1,극도불쾌,습윤 온대기후
247,남원,2022-07-13,25.5,27.3,23.4,78,0.0,78.3,불쾌,습윤 온대기후
247,남원,2022-07-14,26.1,31.0,22.9,84,25.1,85.2,극도불쾌,습윤 온대기후
247,남원,2022-07-15,25.0,30.8,20.4,76,0.0,83.6,극도불쾌,습윤 온대기후
247,남원,2022-07-16,24.8,31.0,19.4,75,0.0,83.7,극도불쾌,습윤 온대기후
247,남원,2022-07-17,24.8,28.6,21.0,79,0.0,80.5,매우불쾌,습윤 온대기후
247,남원,2022-07-18,21.7,24.0,20.6,97,44.3,74.9,약간불쾌,습윤 온대기후
247,남원,2022-07-19,24.8,30.1,21.8,83,0.5,83.5,극도불쾌,습윤 온대기후
247,남원,2022-07-20,25.8,32.0,20.3,79,1.0,86.0,극도불쾌,습윤 온대기후
247,남원,2022-07-11,25.1,29.6,21.8,82,90.7,82.6,매우불쾌,습윤 온대기후
247,남원,2022-07-21,23.6,27.8,21.5,85,3.0,80.1,매우불쾌,습윤 온대기후
247,남원,2022-07-22,23.8,27.9,20.1,81,3.7,79.7,불쾌,습윤 온대기후
247,남원,2022-07-23,23.7,28.6,19.4,81,3.4,80.8,매우불쾌,습윤 온대기후
247,남원,2022-07-24,23.8,26.0,21.5,91,8.9,77.8,불쾌,습윤 온대기후
247,남원,2022-07-25,25.7,31.3,22.2,84,0.2,85.7,극도불쾌,습윤 온대기후
247,남원,2022-07-26,26.4,32.0,22.4,81,0.0,86.3,극도불쾌,습윤 온대기후
247,남원,2022-07-27,25.9,30.8,21.3,77,0.0,83.7,극도불쾌,습윤 온대기후
247,남원,2022-07-28,27.0,32.8,20.8,74,0.0,86.3,극도불쾌,습윤 온대기후
247,남원,2022-07-29,28.6,34.2,23.0,71,0.0,87.9,극도불쾌,습윤 온대기후
247,남원,2022-07-30,27.7,30.1,25.3,73,0.0,82.0,매우불쾌,습윤 온대기후
247,남원,2022-07-31,25.5,28.2,24.4,91,39.3,81.5,매우불쾌,습윤 온대기후
247,남원,2022-07-21,25.6,30.0,22.0,81,58.5,83.1,극도불쾌,습윤 온대기후
247,남원,2022-07-31,26.0,30.6,22.1,80,158.2,83.9,극도불쾌,습윤 온대기후
248,장수,2022-07-01,24.8,31.2,19.0,81,0.0,85.0,극도불쾌,냉대 습윤기후
248,장수,2022-07-02,25.6,33.0,19.3,74,0.0,86.6,극도불쾌,냉대 습윤기후
248,장수,2022-07-03,24.8,31.0,19.8,81,1.7,84.7,극도불쾌,냉대 습윤기후
248,장수,2022-07-04,24.6,29.3,21.3,87,0.0,82.8,매우불쾌,냉대 습윤기후
248,장수,2022-07-05,25.6,29.5,21.8,86,1.4,83.0,매우불쾌,냉대 습윤기후
248,장수,2022-07-06,26.8,32.7,22.6,80,0.0,87.2,극도불쾌,냉대 습윤기후
248,장수,2022-07-07,26.4,31.8,21.3,80,0.6,85.8,극도불쾌,냉대 습윤기후
248,장수,2022-07-08,24.5,27.4,19.8,88,2.7,79.8,불쾌,냉대 습윤기후
248,장수,2022-07-09,23.6,28.8,19.8,86,0.0,81.9,매우불쾌,냉대 습윤기후
248,장수,2022-07-10,25.8,31.4,19.4,79,0.0,85.0,극도불쾌,냉대 습윤기후
248,장수,2022-07-01,25.3,30.6,20.4,82,6.4,84.2,극도불쾌,냉대 습윤기후
248,장수,2022-07-11,24.2,28.3,22.0,91,17.3,81.7,매우불쾌,냉대 습윤기후
248,장수,2022-07-12,25.4,28.5,22.4,85,0.0,81.2,매우불쾌,냉대 습윤기후
248,장수,2022-07-13,23.9,25.7,22.2,85,3.4,76.6,불쾌,냉대 습윤기후
248,장수,2022-07-14,24.7,29.1,20.5,84,6.3,82.1,매우불쾌,냉대 습윤기후
248,장수,2022-07-15,23.1,28.9,18.3,81,0.0,81.3,매우불쾌,냉대 습윤기후
248,장수,2022-07-16,22.0,27.9,16.7,82,0.0,79.8,불쾌,냉대 습윤기후
248,장수,2022-07-17,23.2,27.5,19.4,81,0.3,79.0,불쾌,냉대 습윤기후
248,장수,2022-07-18,21.1,22.4,19.9,99,58.9,72.2,약간불쾌,냉대 습윤기후
248,장수,2022-07-19,23.2,28.3,20.1,86,3.1,81.0,매우불쾌,냉대 습윤기후
248,장수,2022-07-20,24.3,30.6,18.8,81,0.6,84.0,극도불쾌,냉대 습윤기후
248,장수,2022-07-11,23.5,27.7,20.0,86,89.9,80.0,불쾌,냉대 습윤기후
248,장수,2022-07-21,22.7,26.2,21.1,87,11.1,77.6,불쾌,냉대 습윤기후
248,장수,2022-07-22,22.4,27.1,18.8,81,0.1,78.4,불쾌,냉대 습윤기후
248,장수,2022-07-23,22.5,26.5,17.9,83,0.6,77.7,불쾌,냉대 습윤기후
248,장수,2022-07-24,22.7,25.4,20.7,95,8.1,77.2,불쾌,냉대 습윤기후
248,장수,2022-07-25,24.5,30.0,20.9,85,0.2,83.7,극도불쾌,냉대 습윤기후
248,장수,2022-07-26,24.9,31.8,20.2,81,0.0,86.0,극도불쾌,냉대 습윤기후
248,장수,2022-07-27,23.9,29.8,19.5,80,0.0,82.6,매우불쾌,냉대 습윤기후
